LECROYWP740Zi	49284	Histogram
Segments	1	SegmentSize	1000
Segment	TrigTime	TimeSinceSegment1
#1	10-Sep-2015 15:20:37	0                 
Time	Ampl
-5e-008	0
-4.99e-008	0
-4.98e-008	0
-4.97e-008	0
-4.96e-008	0
-4.95e-008	0
-4.94e-008	0
-4.93e-008	0
-4.92e-008	0
-4.91e-008	0
-4.9e-008	0
-4.89e-008	0
-4.88e-008	0
-4.87e-008	0
-4.86e-008	1
-4.85e-008	0
-4.84e-008	0
-4.83e-008	0
-4.82e-008	0
-4.81e-008	0
-4.8e-008	0
-4.79e-008	0
-4.78e-008	0
-4.77e-008	0
-4.76e-008	0
-4.75e-008	1
-4.74e-008	0
-4.73e-008	0
-4.72e-008	0
-4.71e-008	0
-4.7e-008	0
-4.69e-008	0
-4.68e-008	0
-4.67e-008	0
-4.66e-008	1
-4.65e-008	0
-4.64e-008	2
-4.63e-008	0
-4.62e-008	0
-4.61e-008	0
-4.6e-008	1
-4.59e-008	0
-4.58e-008	0
-4.57e-008	0
-4.56e-008	0
-4.55e-008	0
-4.54e-008	0
-4.53e-008	0
-4.52e-008	0
-4.51e-008	0
-4.5e-008	1
-4.49e-008	1
-4.48e-008	0
-4.47e-008	1
-4.46e-008	1
-4.45e-008	1
-4.44e-008	1
-4.43e-008	0
-4.42e-008	0
-4.41e-008	0
-4.4e-008	0
-4.39e-008	1
-4.38e-008	1
-4.37e-008	0
-4.36e-008	0
-4.35e-008	0
-4.34e-008	0
-4.33e-008	0
-4.32e-008	0
-4.31e-008	1
-4.3e-008	0
-4.29e-008	0
-4.28e-008	0
-4.27e-008	0
-4.26e-008	0
-4.25e-008	0
-4.24e-008	0
-4.23e-008	3
-4.22e-008	0
-4.21e-008	0
-4.2e-008	0
-4.19e-008	1
-4.18e-008	0
-4.17e-008	0
-4.16e-008	0
-4.15e-008	0
-4.14e-008	1
-4.13e-008	0
-4.12e-008	0
-4.11e-008	0
-4.1e-008	2
-4.09e-008	0
-4.08e-008	1
-4.07e-008	0
-4.06e-008	0
-4.05e-008	1
-4.04e-008	0
-4.03e-008	1
-4.02e-008	0
-4.01e-008	4
-4e-008	0
-3.99e-008	2
-3.98e-008	2
-3.97e-008	0
-3.96e-008	1
-3.95e-008	0
-3.94e-008	5
-3.93e-008	1
-3.92e-008	0
-3.91e-008	1
-3.9e-008	0
-3.89e-008	3
-3.88e-008	0
-3.87e-008	1
-3.86e-008	2
-3.85e-008	1
-3.84e-008	2
-3.83e-008	0
-3.82e-008	3
-3.81e-008	1
-3.8e-008	0
-3.79e-008	0
-3.78e-008	0
-3.77e-008	1
-3.76e-008	1
-3.75e-008	1
-3.74e-008	2
-3.73e-008	2
-3.72e-008	1
-3.71e-008	3
-3.7e-008	4
-3.69e-008	1
-3.68e-008	1
-3.67e-008	1
-3.66e-008	3
-3.65e-008	1
-3.64e-008	1
-3.63e-008	2
-3.62e-008	2
-3.61e-008	0
-3.6e-008	2
-3.59e-008	2
-3.58e-008	3
-3.57e-008	1
-3.56e-008	2
-3.55e-008	0
-3.54e-008	3
-3.53e-008	1
-3.52e-008	3
-3.51e-008	3
-3.5e-008	5
-3.49e-008	0
-3.48e-008	7
-3.47e-008	3
-3.46e-008	0
-3.45e-008	3
-3.44e-008	3
-3.43e-008	2
-3.42e-008	6
-3.41e-008	5
-3.4e-008	2
-3.39e-008	7
-3.38e-008	3
-3.37e-008	2
-3.36e-008	6
-3.35e-008	6
-3.34e-008	3
-3.33e-008	6
-3.32e-008	5
-3.31e-008	4
-3.3e-008	9
-3.29e-008	4
-3.28e-008	6
-3.27e-008	6
-3.26e-008	7
-3.25e-008	6
-3.24e-008	5
-3.23e-008	8
-3.22e-008	7
-3.21e-008	7
-3.2e-008	9
-3.19e-008	14
-3.18e-008	11
-3.17e-008	10
-3.16e-008	15
-3.15e-008	15
-3.14e-008	3
-3.13e-008	8
-3.12e-008	11
-3.11e-008	6
-3.1e-008	12
-3.09e-008	11
-3.08e-008	14
-3.07e-008	13
-3.06e-008	12
-3.05e-008	9
-3.04e-008	10
-3.03e-008	13
-3.02e-008	5
-3.01e-008	12
-3e-008	12
-2.99e-008	21
-2.98e-008	15
-2.97e-008	14
-2.96e-008	11
-2.95e-008	11
-2.94e-008	8
-2.93e-008	12
-2.92e-008	14
-2.91e-008	7
-2.9e-008	16
-2.89e-008	15
-2.88e-008	10
-2.87e-008	10
-2.86e-008	12
-2.85e-008	19
-2.84e-008	13
-2.83e-008	11
-2.82e-008	12
-2.81e-008	23
-2.8e-008	10
-2.79e-008	18
-2.78e-008	18
-2.77e-008	15
-2.76e-008	21
-2.75e-008	21
-2.74e-008	23
-2.73e-008	14
-2.72e-008	24
-2.71e-008	30
-2.7e-008	15
-2.69e-008	13
-2.68e-008	15
-2.67e-008	24
-2.66e-008	20
-2.65e-008	31
-2.64e-008	22
-2.63e-008	29
-2.62e-008	29
-2.61e-008	35
-2.6e-008	38
-2.59e-008	41
-2.58e-008	49
-2.57e-008	41
-2.56e-008	37
-2.55e-008	48
-2.54e-008	44
-2.53e-008	39
-2.52e-008	63
-2.51e-008	53
-2.5e-008	56
-2.49e-008	54
-2.48e-008	51
-2.47e-008	56
-2.46e-008	64
-2.45e-008	51
-2.44e-008	51
-2.43e-008	72
-2.42e-008	55
-2.41e-008	74
-2.4e-008	62
-2.39e-008	69
-2.38e-008	67
-2.37e-008	59
-2.36e-008	72
-2.35e-008	66
-2.34e-008	55
-2.33e-008	73
-2.32e-008	81
-2.31e-008	76
-2.3e-008	60
-2.29e-008	65
-2.28e-008	67
-2.27e-008	57
-2.26e-008	65
-2.25e-008	63
-2.24e-008	71
-2.23e-008	63
-2.22e-008	64
-2.21e-008	76
-2.2e-008	71
-2.19e-008	80
-2.18e-008	49
-2.17e-008	60
-2.16e-008	53
-2.15e-008	68
-2.14e-008	60
-2.13e-008	49
-2.12e-008	71
-2.11e-008	64
-2.1e-008	61
-2.09e-008	63
-2.08e-008	59
-2.07e-008	53
-2.06e-008	98
-2.05e-008	79
-2.04e-008	80
-2.03e-008	94
-2.02e-008	80
-2.01e-008	103
-2e-008	88
-1.99e-008	106
-1.98e-008	107
-1.97e-008	125
-1.96e-008	129
-1.95e-008	142
-1.94e-008	134
-1.93e-008	157
-1.92e-008	133
-1.91e-008	174
-1.9e-008	170
-1.89e-008	192
-1.88e-008	179
-1.87e-008	198
-1.86e-008	206
-1.85e-008	231
-1.84e-008	218
-1.83e-008	228
-1.82e-008	247
-1.81e-008	259
-1.8e-008	247
-1.79e-008	245
-1.78e-008	276
-1.77e-008	297
-1.76e-008	283
-1.75e-008	276
-1.74e-008	280
-1.73e-008	323
-1.72e-008	328
-1.71e-008	297
-1.7e-008	313
-1.69e-008	308
-1.68e-008	303
-1.67e-008	299
-1.66e-008	329
-1.65e-008	290
-1.64e-008	284
-1.63e-008	309
-1.62e-008	289
-1.61e-008	277
-1.6e-008	280
-1.59e-008	285
-1.58e-008	281
-1.57e-008	244
-1.56e-008	239
-1.55e-008	223
-1.54e-008	236
-1.53e-008	212
-1.52e-008	231
-1.51e-008	210
-1.5e-008	199
-1.49e-008	199
-1.48e-008	188
-1.47e-008	206
-1.46e-008	192
-1.45e-008	169
-1.44e-008	157
-1.43e-008	167
-1.42e-008	187
-1.41e-008	174
-1.4e-008	181
-1.39e-008	179
-1.38e-008	174
-1.37e-008	185
-1.36e-008	172
-1.35e-008	178
-1.34e-008	227
-1.33e-008	180
-1.32e-008	249
-1.31e-008	244
-1.3e-008	284
-1.29e-008	269
-1.28e-008	312
-1.27e-008	319
-1.26e-008	374
-1.25e-008	422
-1.24e-008	460
-1.23e-008	452
-1.22e-008	459
-1.21e-008	515
-1.2e-008	577
-1.19e-008	642
-1.18e-008	640
-1.17e-008	713
-1.16e-008	756
-1.15e-008	778
-1.14e-008	757
-1.13e-008	841
-1.12e-008	900
-1.11e-008	903
-1.1e-008	937
-1.09e-008	975
-1.08e-008	1009
-1.07e-008	980
-1.06e-008	1046
-1.05e-008	987
-1.04e-008	1033
-1.03e-008	1016
-1.02e-008	1027
-1.01e-008	978
-1e-008	954
-9.9e-009	923
-9.8e-009	931
-9.7e-009	951
-9.6e-009	864
-9.5e-009	930
-9.4e-009	839
-9.3e-009	853
-9.2e-009	768
-9.1e-009	772
-9e-009	717
